id,name,email,phone,address,date
8e79db95bf3e,"Bazilijus Petrauskas",paulauskiene.gelena@margarita.lt,"(8 5) 562 1460","Saltoniškių prospektas 42, Vilnius","1984-11-05 13:39:22"
28b5e6ede256,"Stepas Urbonas",gedas66@yahoo.com,"+370 5 115 1871","Kauno prospektas 66-53, Mažeikiai","1984-02-12 14:45:40"
aeed154a1433,"Alina Petrauskaitė",kzukauskas@gmail.com,"+370 46 85 61 25","Laisvės alėja 96, Utena","1982-09-20 08:34:26"
ea07d083fd31,"Mažvydė Vasiliauskaitė",avasiliauskas@gmail.com,"(8 46) 26 99 72","Saltoniškių prospektas 69-67, Vilnius","1997-11-09 02:06:17"
3fcdf18d5758,"Vasaris Kateiva",navickiene.rega@lauryna.lt,866906681,"Didžioji prospektas 75, Šiauliai LT-57877","2016-02-15 00:41:19"
db73d703fbca,"Sveta Petrauskaitė",urbonas.vasaris@yahoo.com,+37066689201,"Žalgirio alėja 18, Ukmergė LT-68662","2001-10-21 20:53:12"
dd024a65ab12,"Vygaudas Žukauskas",nurbonas@kazimieras.org,"(8 46) 90 73 50","Kauno alėja 38, Utena","1970-02-28 14:46:38"
78b5dac8ede9,"Adelina Paulauskienė",jkavaliauskiene@gustina.lt,+37061861004,"Laisvės prospektas 72, Tauragė","2020-06-20 02:47:12"
93db31ba0223,"Bronislovas Butkus",kkavaliauskaite@katia.lt,"+370 692 45 513","Liepų gatvė 26, Šiauliai","2021-12-21 12:58:03"
f7644221906d,"Sergijus Jankauskas",zabele13@hotmail.com,"+370 5 739 4462","Saltoniškių gatvė 94-57, Šiauliai","1972-09-26 22:19:18"
64439e903625,"Sintija Stankevičienė",petrauskiene.rasuole@yahoo.com,"(8 5) 351 7297","Liepų alėja 13-26, Mažeikiai","2007-08-05 19:50:49"
dac5fb22b55c,"Genadija Žukauskienė",stankeviciute.gele@hotmail.com,"8 679 85630","Laisvės g. 32, Klaipėda LT-23842","1996-01-06 05:12:06"
0dbf5aafde7b,"Grigorijus Petrauskas",gele86@yahoo.com,"+370 5 604 1776","Vilniaus gatvė 86, Ukmergė","2018-11-21 08:12:37"
23d912832b8e,"Vladislavas Baranauskas",vpetrauskiene@gmail.com,"(8 46) 24 71 69","Didžioji prospektas 45-86, Alytus","1972-09-16 16:01:15"
1fdc49921df7,"Adolis Baranauskas",vasara02@nijole.lt,"+370 46 60 88 52","Saltoniškių alėja 94, Utena LT-23146","1984-07-14 14:46:30"
06e7565bac38,"Zigfridas Stankevičius",svasiliauskiene@naglis.com,+37066690711,"Saltoniškių gatvė 14-91, Ukmergė","1975-09-20 07:37:43"
a68e6c6b0f3b,"Normantas Petrauskas",mecys20@laura.com,866898468,"Kauno g. 88-71, Vilnius","1990-09-26 19:33:16"
ab1ac5771ac4,"Haroldas Stankevičius",baranauskas.mateusas@irtautas.com,"(8 5) 243 0225","Laisvės alėja 85, Tauragė","1992-08-24 04:44:56"
f50739d4edfb,"Utenis Žukauskas",jvasiliauskas@hotmail.com,"+370 46 36 18 16","Saltoniškių g. 84, Telšiai","1976-07-02 23:58:50"
dfaeb83612a6,"Ada Stankevičiūtė",jankauskas.vidas@gmail.com,"+370 46 57 04 58","Klaipėdos prospektas 84, Kėdainiai LT-85687","1985-10-16 04:00:29"
d3eaed43eede,"Juliana Petrauskienė",upaulauskiene@severinas.lt,+37062703781,"Laisvės alėja 92, Visaginas LT-92766","1994-10-31 07:19:50"
467b4bd564d2,"Leandras Baranauskas",vasiliauskas.inocentas@dainora.lt,"+370 5 700 8587","Žalgirio gatvė 93, Alytus","1974-09-27 10:54:25"
f5b57b2ba0f8,"Marinas Stankevičius",marcijona37@kovas.com,"+370 689 28 559","Saltoniškių g. 57, Alytus","2004-06-02 05:12:10"
f30dea105747,"Laima Kavaliauskaitė",kzukauskas@yahoo.com,"8 607 54839","Didžioji prospektas 38, Vilnius","1993-10-22 04:41:31"
6dcfd0affc51,"Inesa Žukauskienė",lukoseviciute.helena@timuras.lt,"(8 46) 43 23 92","Kauno g. 82-56, Kaunas","1998-08-18 05:41:22"
135101731213,"Aidas Paulauskas",butkus.mykolas@yahoo.com,"8 675 91245","Klaipėdos gatvė 44, Šiauliai","2012-09-26 16:08:05"
3fc361c6eb0a,"Lauma Petrauskaitė",sandras24@sarunas.com,"+370 46 00 69 39","Laisvės prospektas 56, Vilnius LT-60145","1993-07-27 07:15:32"
0a3da483a165,"Raistė Vasiliauskienė",kleopatra42@karolis.net,"+370 46 96 30 20","Laisvės g. 84, Alytus","1996-03-19 13:32:04"
96d30dad8f3d,"Laurentina Kazlauskienė",vilgaudas98@yahoo.com,"+370 674 21 441","Saltoniškių g. 73-18, Ukmergė","1983-10-01 12:30:48"
a35840160e92,"Kipras Baranauskas",une32@ingeborga.lt,"+370 5 081 5157","Liepų prospektas 35, Panevėžys","2010-01-22 04:59:24"
ebb4ef60940b,"Vaiva Urbonienė",olukoseviciute@hotmail.com,"+370 5 492 1286","Liepų gatvė 79, Panevėžys LT-41146","1997-01-09 04:22:06"
9b7841c4ca53,"Vygantė Navickienė",kavaliauskaite.vincente@frida.net,860214489,"Žalgirio gatvė 38, Visaginas LT-98164","1971-08-19 11:58:29"
469bda6d0515,"Sofija Stankevičiūtė",valteris52@jomante.lt,866645562,"Kauno alėja 16, Ukmergė","2015-02-09 00:28:41"
8f335ebf439c,"Skaidrius Baranauskas",jankauskas.pijus@yahoo.com,"8 688 78377","Kauno g. 79, Utena","2015-06-18 07:22:56"
0a35c8848dfe,"Laimis Kateiva",ekateiva@yahoo.com,"8 660 92456","Didžioji gatvė 10, Alytus","2014-11-28 06:00:02"
587457d5f77b,"Pasaka Urbonienė",baranauskas.maksimas@hotmail.com,"8 613 91507","Vilniaus gatvė 73-97, Klaipėda","1983-01-13 09:42:31"
fa94122692d0,"Klaudas Kateiva",baltramiejus80@yahoo.com,"+370 46 24 85 57","Liepų gatvė 13-27, Kaunas","1996-05-01 21:24:18"
688923b20ceb,"Mantvydas Petrauskas",dstankeviciute@gaivile.lt,863466586,"Didžioji gatvė 25-58, Mažeikiai","1972-03-30 13:14:07"
3d637620b79e,"Paulė Kazlauskaitė",stankeviciute.marija@gmail.com,867486876,"Klaipėdos prospektas 59, Ukmergė","1989-08-23 12:16:26"
0f9eaa8f3336,"Erika Kavaliauskaitė",nnavickiene@hotmail.com,"(8 46) 23 85 07","Kauno prospektas 10, Alytus","1974-11-20 16:02:05"
75ca714a5b7e,"Venta Butkutė",liucina03@gmail.com,"(8 5) 226 7728","Laisvės g. 43, Ukmergė","1975-01-14 07:53:04"
5ee2b598460b,"Kazys Jankauskas",lzukauskiene@milvydas.net,"+370 46 28 07 72","Didžioji prospektas 92-22, Klaipėda","1988-11-02 17:44:26"
82fa2f52588e,"Renatė Kavaliauskienė",lukrecija70@hotmail.com,"+370 5 886 7868","Kauno prospektas 29, Klaipėda","1970-02-16 06:35:34"
207bc4e195bf,"Elijus Baranauskas",salvinija00@hotmail.com,"+370 46 13 60 15","Didžioji g. 42-70, Mažeikiai","2009-03-28 01:12:27"
c86a65545c96,"Aurelija Kazlauskaitė",enavickiene@aukse.com,"+370 665 93 328","Žalgirio gatvė 76, Telšiai","2006-12-07 08:47:42"
be74ea48dc55,"Otilija Vasiliauskienė",cpetrauskiene@virgilijus.net,"+370 46 03 34 58","Žalgirio alėja 58-43, Klaipėda","2005-01-03 13:02:51"
9df4e6cf6df2,"Stasys Jankauskas",stankevicius.algimantas@regimanta.net,"(8 5) 137 7356","Liepų alėja 35, Jonava","1994-08-28 22:24:31"
68c2349accb8,"Gerardas Pocius",akateiva@rimgaile.lt,"(8 46) 99 91 51","Laisvės alėja 71, Kaunas LT-57983","1971-10-19 01:14:09"
fbd0e1ec0529,"Melanija Paulauskienė",meilute07@zymantas.com,+37067900566,"Didžioji prospektas 77, Alytus","1994-07-11 11:31:03"
1af4be916587,"Alenas Kavaliauskas",julijonas77@hotmail.com,"+370 46 50 97 34","Didžioji prospektas 38, Utena","2013-08-10 04:43:27"
43f0b2c99f2c,"Henrietė Pociūtė",julijana68@vygantas.lt,"8 628 25845","Saltoniškių gatvė 43, Kėdainiai","2014-03-09 11:47:27"
c372c0c8e198,"Salvė Vasiliauskienė",nazaras10@marianas.com,869167492,"Didžioji g. 71-41, Šiauliai","2003-09-22 16:18:33"
82c983690ca0,"Zofija Butkutė",wpetrauskaite@yahoo.com,+37069677724,"Laisvės g. 59, Panevėžys LT-72822","2002-07-25 03:03:29"
f8c3b29f7155,"Motiejus Pocius",balciunaite.vyginte@jaunute.lt,863500727,"Liepų g. 20-95, Šiauliai","2003-11-01 05:49:18"
97ff8288645b,"Jorigė Jankauskienė",julija40@ksistofas.net,"(8 46) 45 96 03","Didžioji gatvė 85, Utena LT-24413","1990-08-30 19:05:39"
1af1392d44e3,"Isaakas Urbonas",stankeviciene.inge@hotmail.com,868364818,"Kauno alėja 79-56, Tauragė","2017-11-12 17:35:24"
c4a029ef58c2,"Virmantas Butkus",nazarijus97@gmail.com,+37068442503,"Klaipėdos g. 95-80, Jonava","1978-11-19 17:55:37"
f5e597d26389,"Ignotas Urbonas",baranauskas.maratas@yahoo.com,"+370 646 56 844","Kauno prospektas 73, Klaipėda LT-78197","1982-12-13 19:04:53"
663930518850,"Renius Jankauskas",stankevicius.almis@vyturys.lt,861133837,"Didžioji gatvė 99-62, Kėdainiai","1973-06-17 08:04:09"
25178d75a9e4,"Vaigaudas Kateiva",petras17@severija.lt,"(8 46) 44 85 35","Laisvės gatvė 73, Panevėžys LT-75527","2002-01-06 08:16:57"
e2f9b5f5bcbb,"Julius Butkus",joana59@gedvilas.net,860279101,"Kauno gatvė 90, Vilnius","1972-03-18 04:20:49"
9eb125f1a37a,"Galmantas Sakalauskas",petrauskaite.asta@hotmail.com,868984131,"Didžioji g. 76, Mažeikiai LT-61795","1982-02-08 12:12:24"
1a0329c70c99,"Gerta Kazlauskaitė",lurboniene@cezaris.lt,"8 690 29689","Didžioji prospektas 10-62, Visaginas","1991-04-06 14:22:11"
4c8f35641313,"Dimitrijus Urbonas",sakalauskas.palmyras@yahoo.com,"(8 5) 886 3773","Vilniaus g. 50, Panevėžys LT-89248","2013-01-30 08:47:41"
f4dac912436f,"Ryta Urbonienė",faustas95@hotmail.com,"+370 46 60 94 91","Vilniaus prospektas 11-30, Telšiai","1982-06-13 03:31:56"
dd1715fc3aeb,"Lana Jankauskaitė",vaidila77@leandras.com,"(8 46) 44 06 15","Didžioji alėja 83-35, Visaginas","1986-08-02 14:19:58"
b1304aedbdba,"Karolė Kavaliauskaitė",serafinas95@yahoo.com,"(8 5) 458 8068","Vilniaus alėja 29, Mažeikiai LT-66383","2018-05-09 22:12:52"
4a150b0bc311,"Ingeborga Petrauskaitė",abaranauskas@yahoo.com,"+370 46 54 76 37","Liepų gatvė 31, Šiauliai LT-16276","2007-11-06 16:46:35"
32c111d8305b,"Žemyna Butkutė",fpetrauskiene@hotmail.com,"+370 698 10 818","Liepų gatvė 31-59, Alytus","1980-04-18 20:14:08"
9c3afe1bddad,"Benonas Kazlaukas",curboniene@hotmail.com,"(8 46) 25 34 46","Laisvės g. 79, Telšiai LT-43208","1988-11-11 05:26:02"
c37c87ffdbbd,"Daina Stankevičienė",ikavaliauskas@hotmail.com,"(8 5) 572 4206","Kauno g. 68, Alytus","1986-10-10 18:42:43"
5196b7fcddab,"Elfrida Kavaliauskaitė",baranauskas.lauris@gmail.com,"+370 692 37 458","Žalgirio gatvė 21, Ukmergė LT-02007","2011-02-25 18:26:53"
c1ebad247b6f,"Leila Vasiliauskaitė",dariusas85@gmail.com,"+370 610 13 096","Didžioji gatvė 27, Utena LT-48591","1979-12-06 12:42:37"
d6724fdaf45f,"Laimutis Jankauskas",medardas74@valerijonas.lt,"+370 46 60 74 14","Klaipėdos prospektas 74, Visaginas LT-16603","1975-04-24 10:07:17"
611816ae0fcf,"Rafaelis Kavaliauskas",ijankauskas@yahoo.com,"+370 631 37 857","Liepų g. 28-39, Kaunas","2014-03-27 23:52:18"
389f1dac2f8c,"Sigitas Jankauskas",tilija50@yahoo.com,"+370 5 016 4026","Kauno g. 17-62, Utena","2019-09-28 14:11:25"
db4b5a87315e,"Paulis Jankauskas",jankauskaite.krystyna@gmail.com,"(8 5) 848 1069","Kauno alėja 19, Jonava","2021-07-29 11:17:56"
d135bb181c3a,"Selena Kazlauskienė",xstankeviciute@hotmail.com,862172781,"Žalgirio alėja 59-21, Šiauliai","1979-10-02 03:20:04"
63a74855cb93,"Geraldas Kavaliauskas",paulauskas.dobilas@gmail.com,"+370 694 61 162","Vilniaus alėja 39-72, Visaginas","1981-01-25 23:23:55"
1765fe5b91ef,"Borisas Kavaliauskas",natanas63@hotmail.com,"+370 5 949 4800","Kauno prospektas 65, Utena LT-21512","1980-12-11 05:45:45"
f98ca71b2c2e,"Arkadijus Jankauskas",hbutkus@yahoo.com,"+370 606 66 901","Žalgirio prospektas 20, Visaginas LT-24867","1999-08-24 18:24:37"
20fa5a6cdef5,"Josifas Urbonas",valentinas84@gmail.com,864148562,"Kauno g. 26-16, Alytus","2009-05-28 14:41:12"
2726d5ee70b7,"Norma Kavaliauskienė",njankauskas@yahoo.com,869507839,"Žalgirio alėja 36, Kėdainiai LT-39145","1977-03-25 06:48:02"
789a5830f4a1,"Eidvilė Vasiliauskaitė",kazlaukas.dziugas@hotmail.com,"(8 46) 96 50 90","Saltoniškių gatvė 58, Kėdainiai","1974-08-10 22:06:36"
f4eec3dd8487,"Ivanas Vasiliauskas",vilmas34@hotmail.com,"(8 5) 643 3474","Liepų g. 69, Kaunas","2001-04-12 15:20:25"
b178fc2970bd,"Miroslavas Baranauskas",pocius.skaistis@yahoo.com,"+370 689 66 545","Klaipėdos prospektas 48, Klaipėda","1974-06-02 06:14:41"
f456aeab1da3,"Aidė Stankevičienė",urbonas.valteris@normanas.org,"+370 627 06 136","Didžioji g. 94-63, Panevėžys","1998-04-28 15:17:45"
d5574fb1c434,"Demetrijus Kateiva",xbutkus@gmail.com,"(8 5) 720 2480","Klaipėdos prospektas 41, Kaunas LT-48918","1988-12-06 00:46:48"
6867312d71c0,"Žymantas Urbonas",hpetrauskas@yahoo.com,+37067994448,"Klaipėdos alėja 56-76, Ukmergė","1975-12-17 06:03:37"
3853b85ccb51,"Genovefa Kazlauskienė",kavaliauskas.vygantas@dangerutis.lt,"+370 5 547 3305","Klaipėdos prospektas 79-67, Tauragė","2000-09-01 03:51:42"
0665c8fe2b94,"Stasius Sakalauskas",mingaile08@inocentas.lt,"(8 46) 42 31 90","Liepų gatvė 12, Utena LT-80279","2011-10-19 15:55:06"
e5dbf1aa6532,"Vaidas Stankevičius",opocius@germantas.lt,"8 690 67543","Liepų prospektas 56, Šiauliai LT-99338","2014-01-11 21:04:21"
5875271094ca,"Krescencijus Vasiliauskas",stankeviciute.elada@gabriela.lt,"+370 5 490 2655","Kauno g. 71, Klaipėda","1982-01-03 08:41:48"
e2da861f4697,"Gaudenis Butkus",danius90@gmail.com,867356898,"Klaipėdos gatvė 23-86, Šiauliai","2013-03-22 14:22:51"
c900784f6452,"Danas Jankauskas",zemyna33@ramune.lt,"(8 46) 63 81 80","Kauno gatvė 31, Alytus LT-24550","1986-09-03 15:41:02"
d52b342546fd,"Ramunė Navickienė",zukauskiene.sniegena@eugeniusas.com,"+370 5 366 1697","Kauno prospektas 69, Vilnius","1970-05-26 09:34:11"
71d507089ccf,"Filipas Kateiva",kristijonas94@yahoo.com,+37064582771,"Didžioji prospektas 27, Vilnius LT-76978","1993-03-10 19:32:29"
165ba646dfe1,"Rytas Sakalauskas",wbutkus@maksimilijonas.com,"+370 5 933 7507","Liepų gatvė 46-78, Telšiai","1972-10-07 11:58:14"
36043d5845a4,"Giedrė Kazlauskienė",vasiliauskas.ivanas@gmail.com,+37069902634,"Vilniaus g. 71-59, Tauragė","1981-01-02 19:25:21"
76e95fe856d4,"Rėda Balčiūnaitė",vainius52@gmail.com,"+370 5 824 6647","Vilniaus prospektas 87, Panevėžys","1983-10-24 16:55:17"
5784a5e2f11b,"Gena Stankevičiūtė",hbutkus@valys.lt,"(8 5) 302 5811","Klaipėdos g. 79, Panevėžys LT-42946","1993-02-15 08:16:28"
3fec956f3d17,"Doloresa Vasiliauskaitė",bpetrauskaite@yahoo.com,"(8 46) 94 52 47","Kauno alėja 93, Šiauliai","1984-11-24 20:20:48"
15c5877e3e3b,"Jonaras Sakalauskas",butkute.ramute@gmail.com,"8 623 00499","Klaipėdos g. 55, Telšiai","1994-03-16 02:59:55"
a00fef4c2971,"Jelizaveta Kazlauskaitė",balciunaite.luiza@yahoo.com,862573781,"Liepų prospektas 29, Visaginas LT-97769","2005-04-25 23:04:02"
ac68d02d08fb,"Jaunė Navickienė",pjankauskas@hotmail.com,"+370 664 57 423","Saltoniškių alėja 29, Alytus LT-09445","2003-08-28 19:11:48"
5bd06c55e49a,"Leona Urbonienė",vasiliauskaite.ramune@hotmail.com,"(8 46) 27 26 58","Kauno g. 78, Marijampolė LT-65902","1977-03-07 00:09:04"
7d3fe76b24c1,"Longina Pociūtė",fpaulauskas@yahoo.com,866630608,"Saltoniškių alėja 93-15, Ukmergė","2021-09-21 23:53:57"
173bc59f1322,"Sveta Vasiliauskaitė",germanas88@gmail.com,+37068733341,"Vilniaus gatvė 95-18, Ukmergė","1997-10-29 08:47:00"
69846f5eba5b,"Gintautė Kazlauskaitė",matvejus98@yahoo.com,+37064502549,"Žalgirio prospektas 29-54, Marijampolė","2010-06-15 18:32:17"
d7ea35692204,"Teodoras Urbonas",hbaranauskas@gotaute.com,"(8 46) 90 05 88","Vilniaus gatvė 38, Tauragė LT-11909","2017-07-27 22:20:22"
d6c925e0d73e,"Laisvydė Paulauskienė",svasiliauskas@norma.lt,"(8 5) 298 3668","Liepų prospektas 78, Panevėžys","1973-04-14 00:10:45"
18662cf6d3ba,"Dangė Jankauskaitė",paulauskiene.meile@yahoo.com,"+370 614 64 461","Laisvės alėja 17-15, Telšiai","1979-04-05 17:02:13"
edcd97a973f4,"Gendrius Kavaliauskas",vitalijus26@lionginas.com,"+370 5 857 5501","Didžioji alėja 37-75, Klaipėda","1984-01-04 06:36:20"
66241202531b,"Vida Kazlauskienė",baranauskas.enrikas@hotmail.com,"8 653 96239","Laisvės prospektas 20, Jonava LT-39966","2001-02-09 07:05:02"
02c8a6855cf2,"Ruslanas Paulauskas",daugaile46@dobilas.net,"+370 5 154 8568","Didžioji gatvė 84, Visaginas LT-19358","1994-04-20 03:34:11"
758da62df60a,"Džordana Vasiliauskienė",jankauskas.milanas@gmail.com,"+370 46 29 39 99","Saltoniškių g. 82, Utena","2005-02-16 13:50:30"
1b03575c3ae2,"Vida Urbonienė",wpociute@krescencijus.net,+37066672143,"Vilniaus prospektas 13, Šiauliai LT-37930","2017-04-13 10:42:17"
678d199f4c09,"Dorotėja Petrauskienė",navickiene.danute@gmail.com,867600053,"Vilniaus alėja 18, Mažeikiai LT-10251","1985-11-13 08:07:31"
3fe83eb36239,"Rimvydė Jankauskaitė",silverijus88@julita.lt,"(8 46) 43 97 37","Saltoniškių g. 97, Telšiai","1994-02-20 09:08:08"
dd2f5440d46b,"Milvydas Baranauskas",urbonas.gerdas@vija.lt,"+370 657 95 662","Kauno gatvė 18, Alytus LT-59112","2018-10-15 04:37:04"
7a25276e5fe1,"Artūras Vasiliauskas",stankeviciute.julija@livijus.com,"+370 693 99 642","Saltoniškių gatvė 45-51, Utena","2020-05-07 21:34:07"
5319f8464179,"Audronius Butkus",paulauskas.haraldas@gabriele.com,"(8 5) 515 4263","Saltoniškių gatvė 46, Klaipėda LT-00269","2017-05-11 23:50:00"
bbbe351ac679,"Medas Pocius",kavaliauskas.cezaris@gmail.com,"(8 46) 93 11 84","Laisvės g. 61, Ukmergė LT-00430","1991-11-18 09:09:43"
10d33fe4c824,"Žygintas Urbonas",purbonas@ryta.com,869923999,"Kauno prospektas 10, Jonava LT-18181","1999-05-12 22:44:46"
b9495035a2a8,"Martynas Žukauskas",dpetrauskaite@laurynas.org,+37061222819,"Didžioji gatvė 87, Ukmergė LT-51118","2006-07-16 16:04:01"
303d22c6ccd5,"Vladislavas Kavaliauskas",paulauskas.akvilinas@ceslovas.lt,"+370 5 655 8516","Vilniaus g. 75, Telšiai LT-16465","2003-01-21 20:42:23"
fb5d971d93ae,"Vaigalė Kazlauskaitė",jankauskiene.anzelma@amanda.org,"(8 46) 87 03 99","Vilniaus gatvė 55, Vilnius LT-88643","1972-04-15 01:55:26"
6f4f5e459289,"Vyturys Butkus",uzukauskiene@hotmail.com,+37065560479,"Saltoniškių prospektas 23, Telšiai","2000-07-22 16:29:54"
141aac2226d1,"Osvaldas Jankauskas",voldemaras22@gmail.com,"+370 46 78 94 59","Žalgirio gatvė 59-14, Kėdainiai","2017-11-08 15:41:18"
67bcfafb9611,"Drąsutis Kavaliauskas",obutkute@gmail.com,866239165,"Kauno prospektas 99, Vilnius","1980-08-15 06:18:39"
c4ee92cfa6b9,"Liucijus Vasiliauskas",vasiliauskiene.zygimante@hotmail.com,"+370 5 376 2088","Kauno gatvė 73, Kėdainiai","1983-10-06 18:30:33"
b53abab35bbf,"Liucė Kazlauskienė",lvasiliauskiene@vakare.lt,"+370 5 852 6998","Žalgirio g. 96, Telšiai LT-64719","2013-12-18 22:48:36"
4f3841c25a33,"Elegija Kavaliauskaitė",mildute16@gmail.com,"+370 46 36 28 79","Klaipėdos alėja 38, Vilnius","2016-01-09 01:39:04"
baede26045db,"Ježis Kazlaukas",xkazlaukas@yahoo.com,+37067443247,"Didžioji gatvė 80, Alytus LT-31878","2003-05-14 00:45:15"
5a15e8421d55,"Alpas Stankevičius",mvasiliauskas@gmail.com,"+370 46 08 35 96","Saltoniškių prospektas 56, Ukmergė LT-28421","1994-08-04 15:39:56"
ce909c099df2,"Liudvikas Jankauskas",sigitas97@juzefa.lt,"+370 5 855 6502","Laisvės alėja 76, Utena","2020-06-05 23:09:08"
2e1a95b70503,"Eimis Petrauskas",zukauskiene.gelena@gmail.com,"(8 46) 12 74 91","Didžioji prospektas 26-29, Tauragė","1999-04-03 12:04:42"
3125e9c9a0c0,"Merkys Urbonas",gintaras09@yahoo.com,"(8 46) 49 26 99","Vilniaus alėja 12-54, Utena","1997-12-29 21:44:49"
d0002ea69466,"Nomeda Lukoševičiūtė",darius73@lena.com,"(8 5) 666 9393","Laisvės prospektas 35, Telšiai","1972-01-27 20:28:56"
e3a6128b7137,"Aleksandrina Vasiliauskienė",butkus.severas@yahoo.com,"+370 5 773 8148","Kauno alėja 20, Panevėžys","1983-03-28 06:09:46"
70c7f73ad9cc,"Serena Vasiliauskienė",jankauskas.marijonas@gmail.com,"+370 46 10 15 97","Kauno alėja 63, Utena","2000-08-04 13:04:40"
7815b1af34a3,"Manfredas Kateiva",jezis00@hotmail.com,"+370 46 13 49 96","Didžioji prospektas 52, Panevėžys","2007-05-18 06:52:38"
7a8bf01a8694,"Edita Lukoševičiūtė",dvasiliauskas@genadija.net,"(8 46) 44 60 00","Kauno alėja 22, Marijampolė LT-79076","1972-03-23 01:23:57"
96103b258dc9,"Medas Petrauskas",kpetrauskiene@rupertas.com,"(8 5) 160 4560","Liepų prospektas 32, Ukmergė","1994-10-19 13:26:56"
b698794a6284,"Eugenija Navickienė",vasiliauskas.rufinas@alana.lt,"+370 690 80 705","Saltoniškių alėja 92-33, Kėdainiai","1999-03-05 07:28:09"
4a6f0bfc2fa2,"Darius Paulauskas",leopolda54@hotmail.com,"+370 5 011 5422","Laisvės gatvė 83-87, Panevėžys","1989-10-07 23:52:08"
572938cabab0,"Viktorija Pociūtė",samanta11@zygfridas.com,"+370 46 23 95 78","Klaipėdos g. 23, Jonava","1987-03-17 19:26:53"
c448bcf69732,"Elmantas Baranauskas",saulena84@gmail.com,"8 625 99240","Laisvės g. 67, Mažeikiai","1983-09-24 02:53:11"
d9287324da54,"Klotilda Stankevičienė",kazlauskiene.nila@hotmail.com,863844272,"Saltoniškių prospektas 92, Alytus","1984-04-19 08:24:09"
814469ad65c0,"Norvilas Sakalauskas",vasiliauskaite.valde@yahoo.com,"+370 639 24 013","Laisvės prospektas 82, Visaginas","1978-08-17 07:56:16"
ca2559b1a903,"Levutė Balčiūnaitė",pociute.leona@ernesta.lt,"+370 5 166 7834","Vilniaus prospektas 28-35, Telšiai","1999-06-09 10:33:08"
7cf8fc72d269,"Liudvigas Urbonas",minijus94@ringa.lt,"+370 46 34 17 54","Žalgirio prospektas 47-57, Kėdainiai","1983-11-03 15:53:41"
c378cbac103d,"Nikolajus Jankauskas",kasparas36@hotmail.com,"+370 600 44 671","Liepų alėja 24, Klaipėda","1992-04-12 18:27:36"
985f00adb01e,"Meilutė Petrauskaitė",mecislovas33@smilte.net,+37062817094,"Didžioji gatvė 37, Ukmergė LT-71636","1979-10-31 20:41:37"
fbd4ffd0ef1d,"Einius Baranauskas",kavaliauskas.zbignevas@vidas.lt,+37060843942,"Vilniaus alėja 61-84, Jonava","1989-06-01 17:15:49"
c75801b84777,"Darja Jankauskaitė",jpaulauskiene@magde.com,"(8 46) 48 45 09","Didžioji prospektas 87-68, Klaipėda","1986-01-15 20:28:46"
4419c3fcb832,"Elžbieta Stankevičiūtė",butkus.narcizas@sava.org,"8 603 92261","Vilniaus alėja 18-22, Panevėžys","1983-11-10 05:25:06"
2af4311b2636,"Gvidonas Vasiliauskas",laimutis79@hotmail.com,"+370 46 15 43 89","Vilniaus gatvė 73-41, Šiauliai","1970-10-30 03:38:53"
3ac20d723f30,"Aniceta Kazlauskaitė",apaulauskas@alfonse.lt,"+370 5 431 5341","Saltoniškių gatvė 61, Telšiai","2000-03-08 22:16:50"
22a0ca3d6d72,"Nerius Kazlaukas",sakalauskas.kestutis@yahoo.com,"(8 46) 85 26 78","Vilniaus prospektas 51-68, Vilnius","2015-11-23 02:04:40"
d9f295603147,"Skalmantas Kateiva",urboniene.irena@hotmail.com,"+370 5 002 0169","Saltoniškių gatvė 78, Alytus","1987-04-21 21:56:04"
2736244c03ef,"Agnius Urbonas",nkavaliauskaite@yahoo.com,"+370 638 17 640","Vilniaus g. 10, Utena","1981-01-30 15:18:14"
8aa31d7a9a3f,"Pilypas Paulauskas",pocius.jacekas@gediminas.lt,"+370 607 18 021","Klaipėdos g. 53-17, Šiauliai","1971-07-12 10:03:04"
6b228552fd96,"Eldaras Baranauskas",oktavijus28@alvita.lt,"+370 5 367 0654","Saltoniškių g. 29, Kaunas LT-03351","2010-09-05 16:53:55"
cac91d4f8072,"Džiugė Butkutė",gertruda42@gilija.org,"+370 631 94 360","Didžioji gatvė 92, Utena","1983-01-04 01:11:17"
a01005debbd2,"Anastasija Stankevičiūtė",vasiliauskas.markas@geismante.com,865106524,"Kauno g. 28-57, Utena","2007-09-10 00:29:37"
ec739375a729,"Michailas Baranauskas",lkazlaukas@yahoo.com,860477864,"Žalgirio g. 74, Ukmergė LT-67713","1994-06-10 05:30:32"
d12941e76f96,"Dainius Kateiva",butkute.maryte@hotmail.com,"+370 46 03 66 93","Žalgirio gatvė 11, Utena LT-98466","1989-11-08 21:08:28"
66f76de7f4e7,"Marekas Stankevičius",rbutkus@yahoo.com,"+370 5 234 1706","Laisvės prospektas 57-63, Ukmergė","2005-01-07 03:25:19"
dd88ea975c2c,"Vitalius Paulauskas",sabina07@jana.lt,868057683,"Laisvės g. 83, Šiauliai","1976-12-03 22:33:36"
db543786cee7,"Dana Vasiliauskienė",mbutkute@tina.lt,"8 681 93227","Laisvės prospektas 71, Tauragė LT-65008","1970-12-24 00:30:37"
0d57c9f88f32,"Norvilas Kateiva",terezija15@hotmail.com,"+370 617 42 492","Kauno g. 84, Kėdainiai","2001-07-06 02:45:13"
